,sentence,label,guid,disagree,neutral,agree,in_held_out_test
609,"The behavior of arctic sea ice represents one of the numerous interesting phenomena that the earth presents us with, and for which neither the understanding nor the needed records exist.",neutral,2_9_t20,0.0151598511449931,0.9804030420999756,0.0044371067550311,False
610,"The presence of additional carbon dioxide has actually led to better plant growth and crop yields throughout much of the world, including in Africa.",disagree,2_9_t21,0.6706562559455339,0.320773088234001,0.0085706558204649,False
611,"For everyone else, there are many, many more pressing concerns, and increased “ extreme weather events ” caused by man-made global warming are an alarmist myth.",disagree,2_9_t22,0.9980976815242658,0.0009159461684852,0.0009863723072489,False
612,"All extreme weather events are somehow related to “ global warming, ” which has been re-termed “ climate change ” since global temperatures are no longer warming.",disagree,2_9_t23,0.6575903638795593,0.1978710516577709,0.1445385844626697,False
613,"Even if governments take vigorous steps to curb greenhouse gas emissions, the report concluded, the continuing increase in fossil fuel consumption will result in a long-term average global temperature increase of 3.6 degrees C.",neutral,2_9_t24,0.004851253072228,0.8286360083075375,0.1665127386202344,False
614,"Climate predictions used by scientists, forecasters, and academics have wildly overestimated global warming, forecasting on average two times more warming than actually occurred.",disagree,2_9_t25,0.9921270602368112,0.0061141803398331,0.0017587594233556,False
615,Carbon capture is an unproven technology.,neutral,2_9_t26,0.0629437132485019,0.9329335924612884,0.0041226942902095,False
616,The global average temperature is on pace to increase by 4 degrees Celsius (7.2 degrees Fahrenheit) by the end of the century without some form of concrete action on climate issues.,agree,2_9_t27,0.0015818083461395,0.0057346400700862,0.9926835515837744,False
617,"Ultimately, global warming has become the sole focus of so much environmental discussion that it risks eclipsing much more pressing and demonstrable environmental problems.",disagree,2_9_t28,0.7037703634819333,0.2284326649933534,0.067796971524713,False
618,"Global warming--like the Ice Age, or overpopulation, or a nuclear winter--is just too specific.",neutral,2_9_t29,0.4888261810385068,0.5019331416938099,0.0092406772676831,False
619,"Reducing carbon emissions to zero could be a major challenge, given the track record of previous efforts to cut carbon.",neutral,2_9_t3,0.0008964134562043,0.9968854645379156,0.0022181220058798,False
620,"The best protection against natural disaster is economic development, which allows countries to build flood defences, reinforced buildings, medical care and food stores.",neutral,2_9_t30,0.0008834192947623,0.99692976460888,0.0021868160963577,False
621,This a sneaky way to cover up the reality that global warming is a sham.,disagree,2_9_t31,0.9980905616812232,0.0009319485791727,0.0009774897396039,False
622,The Arctic is warming faster than anywhere else on the planet.,agree,2_9_t32,0.0283889525351007,0.3657768911258931,0.6058341563390061,False
623,“ Some of ” the sea level rise is due to human disturbance such as oil drilling.,neutral,2_9_t33,0.0036999307353528,0.5242968375213777,0.4720032317432695,False
624,The science on the causes of climate change is already well-established.,neutral,2_9_t34,0.0029917275829172,0.8005327763487708,0.1964754960683118,False
625,Investors are currently finding “ a false comfort in the status quo ” by failing to factor in carbon risks and climate change.,agree,2_9_t35,0.0029264025736188,0.2000484994520445,0.7970250979743366,False
626,"Global temperatures today are the same as they are 115,000 years ago, a time when modern humans were only just beginning to leave Africa.",disagree,2_9_t36,0.7960880340172217,0.1991615090141946,0.0047504569685836,False
627,"One of the most effective ways to cut methane is to reduce global populations of ruminant livestock, especially cattle.",neutral,2_9_t37,0.0022876079151105,0.9386007403354484,0.0591116517494409,False
628,Carbon dioxide is a perfectly natural gas.,disagree,2_9_t38,0.6640266149648437,0.2832780450220884,0.0526953400130678,False
629,"In the end, creating a clean economy will require a blend of policies, not just carbon taxes.",neutral,2_9_t39,0.0036407044130793,0.9489385220466215,0.0474207735402989,False
630,Humans have just 12 years to make huge leaps in innovations to reduce global warming to less extreme levels — or suffer major consequences.,agree,2_9_t4,0.0007311873148048,0.0004869334126677,0.9987818792725276,False
631,"If you think this is bad, well, global warming will make it still worse in the future.",agree,2_9_t5,0.000396876859243,0.0004190085994467,0.9991841145413104,False
632,"They had to move the symbolic “ Doomsday Clock ” ahead two minutes closer to midnight because of “ the world’s failure to reduce carbon emissions, which is driving global climate change, along with modernization of the world’s nuclear arsenals.",neutral,2_9_t7,0.0028941982374422,0.8539863774581463,0.1431194243044115,False
633,"The increased greening is likely “ driven ” by higher carbon-dioxide levels and precipitation, and the decreased greening is largely a result of humans cutting down vegetation.",neutral,2_9_t8,0.080194384026016,0.8406796474518664,0.0791259685221175,False
634,"CO2 emmissions are dwarfed by the immense amount of carbon dioxide released into the atmosphere by natural (and evil, likely Republican) sources like oceans and vegetation.",disagree,2_9_t9,0.5844405054370819,0.1963830966788196,0.2191763978840984,False
635,"Reducing greenhouse gas emissions is the most important factor, because wetlands can naturally adapt to lower rates of sea level rise.",agree,3_0_t0,0.0013169100750125,0.0100860557370634,0.988597034187924,False
636,So a small increase in temperature at sea level can translate to an increase in temperature over a very large area of an ice shelf.,neutral,3_0_t1,0.0030789019958301,0.8496457981816612,0.1472752998225087,False
637,Global warming is most likely caused by human activity.,agree,3_0_t10,0.0012186869053945,0.0086197516743823,0.9901615614202228,False
638,"Approaching such policy decisions through the less controversial lenses of resilience, risk, adaptation, and disaster preparedness can be a portal to the tougher – and more politically fraught – conversation about mitigation and carbon emissions.",neutral,3_0_t12,0.0021382070549359,0.9665639797510044,0.0312978131940597,False
639,These fossil fuel companies profited handsomely for decades while knowing they are putting the fate of our cities at risk.,agree,3_0_t13,0.0027753565180588,0.1284589647617423,0.8687656787201988,False
640,The dangers of a warming planet are being wildly exaggerated and question the impact that fossil fuels have had on climate change.,disagree,3_0_t14,0.9982465854401864,0.0006785372635645,0.0010748772962493,False
641,"Identifying and addressing these ""super-emitters"" could reduce methane emissions from fossil fuels up to 87 percent.",neutral,3_0_t15,0.0030978930548673,0.8494198170027639,0.1474822899423689,False
642,We can see what the new economy would look like: solar and wind energy replacing fossil fuels.,neutral,3_0_t16,0.0022774906612361,0.9536042569107476,0.0441182524280165,False
643,Internet activity results in as much carbon emissions as the global aviation industry.,neutral,3_0_t17,0.0272928298292101,0.9695248208896908,0.003182349281099,False
644,"While the world is in turmoil and falling apart in so many different ways especially with ISIS, our President is worried about global warming–what a ridiculous situation.",disagree,3_0_t18,0.9981876162470924,0.0007199685836015,0.001092415169306,False
645,"If us do not address the global crisis of climate change, transform our energy system away from fossil fuel to sustainable energy, the planet that we're going to be leaving our kids and our grandchildren may well not be habitable.",agree,3_0_t19,0.000574165505343,0.0005517716419708,0.998874062852686,False
646,"The Keystone XL pipeline, if approved, would cut global oil prices.",neutral,3_0_t20,0.0400964821703182,0.9563288146370722,0.0035747031926095,False
647,"Global warming, if it is happening, will likely bring benefits to the developing world, and branded green policies as grossly immoral .",neutral,3_0_t21,0.1279679937978709,0.8672417971405809,0.0047902090615481,False
648,I also support cap and trade of carbon emissions.,agree,3_0_t22,0.0019261861576465,0.0429477922530006,0.9551260215893528,False
649,"Hawaii is committed to environmental stewardship, and we look forward to working with other states to fight global climate change.",agree,3_0_t23,0.0020196574726853,0.0428729235976058,0.9551074189297089,False
650,"Short periods of minor global warming could be considered significant, while similar periods of cooling or stagnation could be ignored by the scientific community.",neutral,3_0_t24,0.2449297374894628,0.7497593952671601,0.0053108672433771,False
651,"Cutting the artificial pollutants, which have a warming effect 1,600 times more powerful than carbon dioxide on average, would be a straightforward step toward meeting the Paris Agreement goal to keep global temperatures from rising more than 2 degrees Celsius above preindustrial levels.",agree,3_0_t25,0.0030253830104133,0.1894555036909544,0.8075191132986322,False
652,Indicators like carbon dioxide levels or global temperature are most useful when they’re put in the right context.,neutral,3_0_t26,0.000928869635033,0.9976826282283212,0.0013885021366456,False
653,"The moment we put real limits and real charges on carbon dioxide emissions, we will see a surge of innovation that will discover even better ways for reducing those emissions.",agree,3_0_t27,0.0702761101418383,0.4221361557899904,0.5075877340681713,False
654,There is next to no scientific evidence anywhere to back up their doomsday predictions of catastrophic man-made global warming.,disagree,3_0_t28,0.9982264013436376,0.0006990210861074,0.0010745775702548,False
655,One of the most poorly quantified components of the carbon cycle is the net balance between forest disturbance and regrowth.,neutral,3_0_t29,0.0209113710126826,0.9760512422230736,0.0030373867642436,False
656,"There is little evidence to support claims, such as those by Al Gore, that the sea would rise by 20 feet by the end of the century.",disagree,3_0_t3,0.9982586555732088,0.0006991929792036,0.0010421514475874,False
657,Carbon dioxide contributes to warming.,agree,3_0_t30,0.0012428821742359,0.0087607498806191,0.9899963679451448,False
658,Global warming might increase the chances of violent conflict.,agree,3_0_t31,0.0025457300394718,0.1030069936009823,0.8944472763595457,False
659,The global warming debate is over.,disagree,3_0_t32,0.4460074042478129,0.2597211520889452,0.2942714436632417,False
660,Climate denial conspiracy theories include that the United Nations is trying to impose global government through climate change policy.,neutral,3_0_t33,0.0412376444024613,0.5141593865206338,0.4446029690769048,False
661,There is no solid evidence of global warming.,disagree,3_0_t34,0.9981508045826044,0.0007208820643041,0.0011283133530915,False
662,Even in liberal states doubt global warming is caused mostly by human carbon emissions.,disagree,3_0_t35,0.8262644375729625,0.1076428253727354,0.0660927370543019,False
663,"Roughly 75 percent of the carbon dioxide emissions from the natural world come not from above-ground biomass, but from the soil.",neutral,3_0_t36,0.0275155609366238,0.9692784253340624,0.0032060137293136,False
664,"For the U.S. in particular, failing to curb carbon emissions and pouring resources into bolstering infrastructure that relies on fossil fuels is an act of gross negligence.",agree,3_0_t38,0.001431848689932,0.0134649598253337,0.9851031914847342,False
665,"If there is warming, global warming we are going to see a lot more storms and there will be a lot more violent when they occur.",neutral,3_0_t39,0.0035517372328912,0.6606927265307343,0.3357555362363744,False
666,Global warming could make Earth uninhabitable.,agree,3_0_t4,0.0026800196954533,0.122571060890416,0.8747489194141305,False
667,Another 240 billion tons of carbon emissions can be tolerated.,neutral,3_0_t5,0.4752489358117674,0.5192397118432981,0.0055113523449345,False
668,Nuclear is an important part of ensuring our future low-carbon energy security.,neutral,3_0_t6,0.0025575401410454,0.937195330141032,0.0602471297179226,False
669,"Such planning can sometimes rely on scientific projections, like sea-level rise, that is politicized.",neutral,3_0_t7,0.000917231490282,0.997737040844761,0.0013457276649569,False
670,"The Organization of the Petroleum Exporting Countries strategy of flooding the market with cheap oil, despite a global oversupply, will pay off next year when demand for its oil will rise.",neutral,3_0_t8,0.0021886991466883,0.9668414016206254,0.0309698992326862,False
671,"If the global temperature did reach an increase of 4 degrees Celsius, this would result in GDP losses of $159 billion a year.",neutral,3_0_t9,0.0024407272971611,0.945649966480032,0.0519093062228067,False
672,The only way this can be addressed is to act quickly and reduce carbon emissions.,agree,3_1_t0,0.0065687691219829,0.1407140663370606,0.8527171645409565,False
673,"If global warming did not exceed the 2 degree Celsius benchmark, the millennial sea-level rise from the melting of Antarctic ice could likely be restricted to a few meters.",neutral,3_1_t1,0.0009579680814143,0.9964971559440418,0.0025448759745439,False
674,Steadily warming seas pose a similar threat to reefs in other areas.,agree,3_1_t10,0.0078624869657143,0.3032012821090623,0.6889362309252234,False
675,The science is anything but settled on global warming.,disagree,3_1_t11,0.936457932885982,0.0577273310117279,0.00581473610229,False
676,The sea ice is building up much slower than normal as winter approaches.,neutral,3_1_t12,0.0116786839730766,0.7435452929647491,0.2447760230621742,False
677,More than 10% of the country's ice sheet melted this week.,neutral,3_1_t13,0.0044637860923298,0.6996088213665613,0.2959273925411088,False
678,"Climate impacts are playing out across the US, from damaging wildfires to increased heavy rain and flooding to rising seas.",agree,3_1_t14,0.0017539201565802,0.0100947792947659,0.9881513005486536,False
679,No signal had emerged in the atmosphere to suggest a sharp rise in methane emissions from the Arctic.,neutral,3_1_t15,0.0832402590283228,0.9084353061501586,0.0083244348215186,False
680,"Once warming reaches a certain point, the amount of assistance that we’re getting in terms of carbon storage from the land and oceans tends to go down.",neutral,3_1_t16,0.008213804987831,0.517241417694363,0.4745447773178059,False
681,Global leaders finally address the climate crisis.,agree,3_1_t17,0.0031565048639684,0.0808363177016407,0.9160071774343908,False
682,Global warming isn't real Leo.,disagree,3_1_t18,0.999013414278506,0.0004438682692079,0.0005427174522859,False
683,The measure of introducing a carbon tax should be adopted soon.,agree,3_1_t19,0.0037557483161793,0.1389373362651193,0.8573069154187014,False
684,Climate contrarians somehow tend to neglect mentioning that solar variation is smaller than the heat-trapping power of carbon dioxide.,disagree,3_1_t2,0.4435650178093977,0.2216190724650624,0.3348159097255399,False
685,We’re going to solve global warming.,agree,3_1_t21,0.0043382146043626,0.2278458462018021,0.7678159391938352,False
686,Pollution caused by fossil fuels has been conflated with climate change.,disagree,3_1_t22,0.8439376222029215,0.1008254809093374,0.0552368968877411,False
687,"Climate change and ocean acidification, caused when carbon dioxide is absorbed by the oceans, pose a far more serious threat and could ultimately lead to the total collapse of many reefs.",agree,3_1_t23,0.0027238714996573,0.0011898061280779,0.9960863223722648,False
688,The Arctic sea ice levels are 7 percent below the 1981-2010 average.,neutral,3_1_t24,0.003708242126488,0.9955440083498098,0.0007477495237019,False
689,"Climate sensitivity is high enough to demand action, but not so high that it is too late to avoid dangerous global climate change.",agree,3_1_t25,0.0082762564553578,0.3751963231421936,0.6165274204024486,False
690,The main culprit is warming sea temperatures.,neutral,3_1_t26,0.0032496060212808,0.8971621438918219,0.0995882500868971,False
691,"About 93 percent of the heat energy trapped by greenhouse gases — such as carbon dioxide from the burning of coal, oil and gas — goes directly into the ocean.",neutral,3_1_t27,0.0042360395148039,0.7728510075088826,0.2229129529763136,False
692,Continued high emissions will make multi-meter sea level rise practically unavoidable and likely to occur this century.,agree,3_1_t28,0.0029412510788827,0.0012253753982994,0.995833373522818,False
693,"Global warming is causing sea levels to rise, while increasing the frequency, intensity, and duration of extreme weather events.",agree,3_1_t29,0.0027775653157015,0.0011969805168002,0.9960254541674982,False
694,"Burning all fossil fuels, we conclude, would make most of the planet uninhabitable by humans, thus calling into question strategies that emphasize adaptation to climate change.",agree,3_1_t3,0.002099153625113,0.0205396986314544,0.9773611477434324,False
695,"Over 24 million people around the world fled their homes (some temporarily) because of extreme events like floods and drought and other environmental disasters, according to the report.",agree,3_1_t30,0.0047315164281342,0.3780411191269311,0.6172273644449346,False
696,Global warming is to blame.,agree,3_1_t33,0.0041932843164521,0.0288887479790714,0.9669179677044764,False
697,"We have a global agreement on how we are going to limit the emissions of carbon dioxide and other greenhouse gases, going forward, and an agreement that will include the tropical forest, that will include ways to transfer some of the revenues from carbon taxes or carbon emission permits in the north to pay for reduced deforestation in the south.",neutral,3_1_t34,0.0052570277412341,0.9804004708598212,0.0143425013989446,False
698,The ridiculously warm temperatures in the Arctic during October and November this year this year are off the charts over our 68 years of measurements.,agree,3_1_t35,0.0044936765649812,0.2825442550121599,0.7129620684228587,False
699,The reduction of fossil-fuel emissions look more feasible.,neutral,3_1_t36,0.0041695899063595,0.959431081137622,0.0363993289560183,False
700,Rich countries should bear a greater burden than developing ones in reducing emissions and helping countries cope with global warming.,agree,3_1_t37,0.006404043041581,0.141041812250293,0.8525541447081261,False
701,"Of course, climate change advocates are trying their best to offer an explanation for the lack of global warming.",disagree,3_1_t39,0.9944771841019752,0.0048931786174915,0.0006296372805332,False
702,"Divestment will not noticeably hurt oil company stocks because, when a university sells its fossil-fuel stock and the price falls, independent traders see that the stock has become undervalued and snap it up.",neutral,3_1_t4,0.0009685064175014,0.9963717592218272,0.0026597343606714,False
703,"Global warming is a concept ""created by and for the Chinese"" to hurt U.S. business.",disagree,3_1_t5,0.9985543342779823,0.0005208398233465,0.0009248258986711,False
704,"Humanity’s window for action is quickly closing, if the goal of holding global warming to 1.5 degrees C above preindustrial averages is to be met.",agree,3_1_t6,0.0020619237313411,0.0201166118028971,0.9778214644657616,False
705,"Global warming has been happening for the last 100 years, mainly because we have been burning fossil fuels and putting out greenhouse gases .",agree,3_1_t7,0.0072953073716235,0.2115709635056448,0.7811337291227316,False
706,"This could mean that current I.P.C.C. model predictions for the next century are wrong, and there will be no cooling in the North Atlantic to partially offset the effects of global climate change over North America and Europe.",neutral,3_1_t8,0.004521091957258,0.6800310535460174,0.3154478544967245,False
707,It’s a primary contributor to the global warming that we see.,agree,3_1_t9,0.0049434575427568,0.4910483723482532,0.5040081701089901,False
708,"The Larsen C Ice Shelf may be less stable following the rift, and that there is potential for it to follow the same path of its neighbor, the Larsen B Ice Shelf, which had a major calving event in 1995 and then disintegrated in 2000.",neutral,3_2_t0,0.0011383730381998,0.985349453402157,0.013512173559643,False
709,There is no safe way to develop the Arctic region’s oil and gas potential.,neutral,3_2_t1,0.0027942129885093,0.7636087816699685,0.2335970053415221,False
710,"A transition to a reliable, low-carbon, electrical generation and transmission system can be accomplished with commercially available technology and within 15 years.",neutral,3_2_t10,0.0096883615269093,0.98885331709513,0.0014583213779605,False
711,2018 and the following four years could bring an increase of earthquakes over magnitude 7 globally.,agree,3_2_t12,0.0031540882676634,0.310652929785412,0.6861929819469246,False
712,"Already Yellowstone, which sits at a relatively high average elevation of 8,000 feet above sea level in Wyoming, Montana and Idaho, is warming faster than the rest of the globe.",agree,3_2_t13,0.0018821907846608,0.0477485500279884,0.9503692591873508,False
713,Few people would complain if global warming ruined Brussels sprouts.,neutral,3_2_t14,0.2265951791904888,0.7697397491812742,0.003665071628237,False
714,"The countries that are paying the price for industrialization are actually in the Global South, and especially South Asia.",neutral,3_2_t16,0.0018338619848577,0.9448756419001824,0.0532904961149599,False
715,Achieving global prosperity especially for the most vulnerable and poorest depends in large measure on whether the Paris Agreement succeeds or not.,neutral,3_2_t17,0.0508637254063868,0.9246031638920292,0.0245331107015837,False
716,"Just telling folks the facts —temperatures are going up, seas are acidifying, and the most likely reason is people burning fossil fuels— doesn’t move the needle on climate opinion.",agree,3_2_t19,0.0210877776067682,0.0013553178644765,0.9775569045287552,False
717,"Amy Klobuchar is running for President, talking proudly of fighting global warming while standing in a virtual blizzard of snow, ice and freezing temperatures.",neutral,3_2_t2,0.1086244742774567,0.8883219426801117,0.0030535830424316,False
718,"Action on climate change now is the only way to protect the economy from suffering under the affects of changing temperatures, rising sea levels, and shifting weather patterns.",agree,3_2_t20,0.0021924590385423,0.0878815006780517,0.909926040283406,False
719,"Global emissions have stabilised, particularly in China.",disagree,3_2_t21,0.5874669581842711,0.4084518543605698,0.004081187455159,False
720,"This new technology will provide more options for an energy-hungry, carbon-emitting world.",neutral,3_2_t22,0.0097736136390902,0.9887764710353216,0.0014499153255883,False
721,Human-induced climate change from outside the Arctic such as burning of fossil fuels is a key factor.,agree,3_2_t23,0.001594742070957,0.0275850451748034,0.9708202127542396,False
722,There is no current trend toward global warming.,disagree,3_2_t24,0.722832063772572,0.2733267789405867,0.0038411572868412,False
723,We would need to keep the carbon concentration between 405 and 450 p.p.m.,neutral,3_2_t25,0.002316079816225,0.8794581014482482,0.1182258187355267,False
724,You can reach any carbon goal using market-based policies.,neutral,3_2_t26,0.0515678114614628,0.9459988411521086,0.0024333473864285,False
725,Global cooling is the real problem and we are heading towards a new ice age.,disagree,3_2_t27,0.9671484753738874,0.0012156281841736,0.031635896441939,False
726,"In New York City, about 65,000 more people are in a danger zone than would have been the case if sea level had not risen over the last century.",agree,3_2_t28,0.0024250373867694,0.0983234220809886,0.8992515405322419,False
727,"Global warming, by increasing precipitation and melting Arctic ice, could eventually destabilize the Gulf Stream, the ocean conveyor belt that carries tropical waters into the North Atlantic and warms Western Europe.",agree,3_2_t29,0.0015966439462232,0.0266417091144067,0.97176164693937,False
728,"The global average sea level rose to a new record high in 2016, and is about 3.25 inches higher than that observed in 1993, when satellite record-keeping for sea level began.",agree,3_2_t3,0.0031438934867097,0.3600670487817206,0.6367890577315697,False
729,A carbon tax is regressive.,neutral,3_2_t30,0.3928997719472397,0.6028604018141134,0.0042398262386469,False
730,Winter storms are just more proof that global warming is changing the climate.,agree,3_2_t31,0.0004743832786454,0.0004935951661104,0.999032021555244,False
731,The global warming community is like a religion.,neutral,3_2_t32,0.0095378265906351,0.9889960947480771,0.0014660786612878,False
732,The rate of sea level rise is not accelerating and may even be decelerating.,disagree,3_2_t33,0.9525033699490278,0.045337539934147,0.002159090116825,False
733,"It is urgent to move away from fossil fuels and towards renewable energy, including large scale wind and household solar.",agree,3_2_t34,0.0010961405411138,0.0092733439532404,0.9896305155056456,False
734,"Global warming is ""steeped in controversy,"" despite the fact that consensus exists among the scientific community about its reality and urgency. ",neutral,3_2_t35,0.0017117274075083,0.9526493597914284,0.0456389128010632,False
735,"If you step back and think that the science the science in order to mitigate global warming, the science the science is very clear.",neutral,3_2_t36,0.0016224331560139,0.9544015994047302,0.0439759674392558,False
736,"Dealing with global warming has become normal, and that’s a good thing.",neutral,3_2_t37,0.0891946238841165,0.8484813380549802,0.0623240380609032,False
737,Global warming is triggering bigger structural changes to this corner of Antarctica.,agree,3_2_t38,0.0022923386594388,0.0985950673492964,0.8991125939912648,False
738,"Reducing greenhouse gas emissions, especially carbon dioxide, is absolutely necessary if we want any hope of preventing a lot of the dire situations that are presented in the report.",agree,3_2_t39,0.0004960923367568,0.000520443356039,0.998983464307204,False
739,"It is not hypocritical to use fossil fuels in order to try to get ourselves off of fossil fuels, particularly since this is simply unavoidable.",neutral,3_2_t4,0.3165289913757005,0.6794597538279281,0.0040112547963714,False
740,Sea levels are rising an average of 3.2 mm per year across the globe.,neutral,3_2_t5,0.0028401520320278,0.7632202497228351,0.2339395982451369,False
741,Global warming is not occurring.,disagree,3_2_t6,0.9990904448153668,0.0003971342563828,0.0005124209282501,False
742,Antarctica is overall accumulating ice.,disagree,3_2_t7,0.6286778872698602,0.3670983474358295,0.0042237652943101,False
743,Unrestrained carbon emissions could cause extreme sea level rise over the next one thousand years.,agree,3_2_t8,0.0020114403373638,0.0674571950557597,0.9305313646068764,False
744,"Only 6 percent of Americans are willing to pay $1,000 or more annually in higher taxes and utility costs to subsidize the cost of adding more sustainable energy to fight global warming.",neutral,3_2_t9,0.04294181431946,0.9359663138291237,0.0210918718514164,False
745,"Cutting out meat from an individual's diet reduces their greenhouse gas emissions by 35%, and substituting carbon-intensive meats such as beef and lamb with chicken or pork can reduce one person's emissions contribution by 18.",neutral,3_3_t0,0.0025113519205421,0.9101490189765424,0.0873396291029156,False
746,"The warming, the storm, and the UK floods, are all linked to climate change.",agree,3_3_t1,0.0024798454445685,0.0810079915022258,0.9165121630532056,False
747,Carbon dioxide and oxygen are about the same size and have similar chemical characteristics.,neutral,3_3_t10,0.0007420227427906,0.9979913257911832,0.0012666514660262,False
748,The Arctic has been warming much faster than any other region in the world for the second straight year in a row.,agree,3_3_t11,0.0048988641434258,0.1933215426716065,0.8017795931849676,False
749,"Global temperatures are warmer now than at any time in at least the last 1,000 years.",neutral,3_3_t12,0.0035875817338337,0.6453570403318966,0.3510553779342697,False
750,"Exxon Mobil is lobbying the rest of the American industry, as well as Capitol Hill, for a revenue-neutral carbon tax.",neutral,3_3_t14,0.0006925389323298,0.9981156071567232,0.0011918539109469,False
751,"After three years of little to no growth in total global carbon emissions, 2017 will see a relatively major spike.",neutral,3_3_t15,0.0046585597798373,0.8307355146848365,0.1646059255353262,False
752,"Human emissions are behind observed warming in the Earth’s surface temperatures and oceans, and that action to reduce greenhouse emissions is an urgent global priority.",agree,3_3_t16,0.0007318701509813,0.0010735811552031,0.9981945486938156,False
753,The impacts of sea level rise are so clear and so targeted.,agree,3_3_t17,0.0016800305839646,0.0203989680730345,0.9779210013430008,False
754,"Even if global emissions stopped immediately, the effects of CO2 already in the atmosphere would lead to rising sea levels, in a sort of ""inertia"" effect.",neutral,3_3_t18,0.0034980962531228,0.6850969728521754,0.3114049308947017,False
755,The science is uncertain and the costs of reining in carbon dioxide and other emissions will be too high.,disagree,3_3_t19,0.60832211247235,0.3862006842245954,0.0054772033030545,False
756,The concept of global warming is created by and for the Chinese in order to make U.S. manufacturing non-competitive.,disagree,3_3_t2,0.9793302752618712,0.0180993534317407,0.0025703713063882,False
757,"Tapping the one of the largest pools of carbon on the planet ""will be game over for the climate"" due to the elevated concentration of carbon dioxide in the tar sands.",agree,3_3_t20,0.0019216199204489,0.0307839241454082,0.9672944559341428,False
758,The Paris summit would help trigger a shift away from fossil fuels and encourage greater investments in renewable energy.,neutral,3_3_t21,0.0030806154970358,0.8177127645142832,0.179206619988681,False
759,There is only a 5% chance that global temperatures will only increase by 2 degrees celsius and will instead likely rise 3.2 degrees Celsius (and possibly by up to 4.9 degrees Celsius) by 2100.,neutral,3_3_t22,0.1798107521189819,0.8151591269313796,0.0050301209496384,False
760,Earth's climate-regulating systems may be more sensitive to higher levels of carbon than scientists previously suspected.,agree,3_3_t23,0.0055827036300492,0.333230882723863,0.6611864136460875,False
761,A credible case can be made for divesting from the fossil fuel industry.,neutral,3_3_t24,0.0010280111182282,0.998127667907118,0.0008443209746535,False
762,"In the first place, there is general scientific agreement that the most likely manner in which mankind is influencing the global climate is through carbon dioxide release from the burning of fossil fuels.",neutral,3_3_t25,0.0043898599831707,0.8548436696290469,0.1407664703877822,False
763,The issue of global warming's the height of arrogance for human beings to think that they can control the weather.,agree,3_3_t26,0.2165232479357636,0.3315856451668309,0.4518911068974054,False
764,The rise in global temperatures should be kept within 2 degrees Celsius of the pre-industrial average by 2100.,neutral,3_3_t27,0.002552058727425,0.9150138922350276,0.0824340490375475,False
765,Global warming can be tackled without changing entrenched patterns of production and consumption in industrialized societies.,disagree,3_3_t29,0.5264812348856125,0.3146072896618512,0.158911475452536,False
766,"Although climate change is expected to increase coastal flooding and cause water shortages, a new study by Britain’s Met Office sees an upside to global warming.",neutral,3_3_t3,0.3933215363734277,0.6029099262978574,0.0037685373287148,False
767,Carbon dioxide is photochemically reacted to produce a molecule that has higher energy content.,neutral,3_3_t30,0.0010607090149476,0.998077958281476,0.0008613327035763,False
768,"This flooding event is largely unprecedented, caused by small individual storms.",neutral,3_3_t31,0.0017025214658342,0.9732899039679356,0.0250075745662302,False
769,Global warming doesn’t exist in a news vacuum.,disagree,3_3_t32,0.9983049422621744,0.000929694067352,0.0007653636704734,False
770,’s poorer nations have few affordable choices other than fossil fuels.,neutral,3_3_t33,0.0173715821609429,0.9807259902938524,0.0019024275452046,False
771,"The deal is not perfect, but still puts the fossil fuel industry on the wrong side of history.",neutral,3_3_t34,0.0305931135982512,0.92836944950638,0.0410374368953685,False
772,Concerns about Arctic oil leading to increased global warming are overblown because the stuff will be so expensive to drill.,disagree,3_3_t35,0.8598745597514601,0.1358258190315016,0.0042996212170382,False
773,Global warming is a fact.,agree,3_3_t36,0.0007320141106641,0.0010756860139516,0.9981922998753842,False
774,"An appropriate response to the bleaching would have been to invest heavily and speed up the transition from fossil fuels to renewable energy, and that didn't happen.",neutral,3_3_t37,0.0345771049682706,0.7071044096596553,0.2583184853720741,False
775,"Human-made climate change is a real and urgent threat, one that's already playing out in the form of rising seas and warming temperatures.",agree,3_3_t38,0.0012643704412732,0.0012616830085957,0.9974739465501312,False
776,"The flood area is so far and wide that it is acting like part of an ocean, feeding warm moisture up into Harvey.",neutral,3_3_t39,0.0023393652421189,0.9838200619222528,0.0138405728356281,False
777,"Coal jobs are going to be hard to revive, even by a president-elect who voiced concern about carbon emissions or climate change.",neutral,3_3_t4,0.0853423645964588,0.8685318622497948,0.0461257731537462,False
778,"Some of the melting that has already occurred is likely irreversible, and could take hundreds of years to reverse.",agree,3_3_t5,0.0016156991029016,0.0194723006429048,0.9789120002541936,False
779,Arctic sea ice has increased since then.,neutral,3_3_t6,0.2866685677863935,0.6688229801326071,0.0445084520809994,False
780,"These phenomena are consistent with the ongoing changes in global climate, which we know with very high confidence are being caused mainly by the increase of atmospheric carbon dioxide and other heat-trapping gasses released by human activities.",agree,3_3_t7,0.0012568699606871,0.0012490888568744,0.9974940411824382,False
781,More people die here than anywhere else from floods.,neutral,3_3_t8,0.0025566106214427,0.9765979379580868,0.0208454514204705,False
782,The sea is not rising.,disagree,3_3_t9,0.9799656742917016,0.0176706475751922,0.0023636781331061,False
